1,53,9.433962264,0.0,65.94,0.063063063,1,0,0,111,-40,False,False,False,False,False,True,False,False,True,False,False
1,33,27.27272727,15.15151515,48.43,0.0,1,0,0,0,-33,False,True,False,False,False,False,False,False,True,False,False
1,30,26.66666667,10.0,40.22,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,66.76,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,2,0.0,0.0,49.83,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,40,10.0,7.5,95.41,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,6,83.33333333,50.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,24,37.5,16.66666667,31.69,0.102564103,1,1,0,39,0,False,False,False,False,False,False,True,False,True,False,False
1,51,3.921568627,3.921568627,220.54,0.095238095,1,0,0,42,-128,False,False,False,False,False,True,False,False,True,False,False
0,19,10.52631579,0.0,97.52,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,25.0,18.75,53.76,0.043478261,1,0,0,46,-134,False,False,False,False,False,True,False,False,False,False,True
1,13,92.30769231,23.07692308,33.0,0.071428571,1,0,0,28,0,True,False,False,False,False,False,False,False,False,False,True
1,47,2.127659574,2.127659574,76.89,0.018939394,1,0,0,792,-1,False,False,False,False,False,False,True,False,False,True,False
1,46,8.695652174,6.52173913,79.92,0.014836795,0,0,0,337,0,False,True,False,False,False,False,False,False,False,True,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,33,33.33333333,6.060606061,116.62,0.055555556,1,0,0,36,-6,False,True,False,False,False,False,False,False,False,False,True
1,48,0.0,0.0,74.02,0.026666667,0,0,0,150,0,False,False,False,False,False,False,True,False,False,True,False
1,21,57.14285714,19.04761905,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,27.12,0.125,1,0,0,16,-1,False,False,False,False,False,False,True,False,False,True,False
1,41,29.26829268,17.07317073,24.62,0.010159652,0,0,0,1378,-28,False,True,False,False,False,False,False,False,False,True,False
1,42,16.66666667,2.380952381,76.38,0.0,1,0,0,0,-182,False,False,False,False,False,False,True,False,False,True,False
1,37,32.43243243,5.405405405,41.72,0.090909091,1,1,0,77,-18,True,False,False,False,False,False,False,False,False,False,True
1,36,19.44444444,2.777777778,59.58,0.041666667,0,0,0,168,-2,False,False,False,True,False,False,False,True,False,False,False
0,0,0.0,0.0,47.88,0.0,0,0,0,0,-96,False,False,False,False,False,True,False,False,False,True,False
1,12,83.33333333,25.0,71.5,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,47.75,0.014354067,0,0,0,418,-30,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,52.99,0.0,0,0,0,0,-27,False,False,False,False,False,True,False,False,False,False,True
1,27,59.25925926,22.22222222,55.53,0.203703704,1,0,0,54,-7,False,False,False,False,False,False,True,False,False,True,False
1,45,13.33333333,2.222222222,94.35,0.0,1,0,0,0,-45,False,True,False,False,False,False,False,False,True,False,False
1,39,12.82051282,5.128205128,47.11,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,True,False,False
1,34,97.05882353,2.941176471,54.86,0.133333333,0,1,0,15,-7,False,False,False,False,True,False,False,False,False,False,True
1,36,72.22222222,2.777777778,22.82,0.035087719,0,0,0,399,-46,True,False,False,False,False,False,False,False,False,True,False
1,31,87.09677419,12.90322581,45.9,0.0,1,0,0,0,-25,False,True,False,False,False,False,False,False,False,False,True
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,59,16.94915254,13.55932203,34.42,0.028938907,1,0,0,933,-133,True,False,False,False,False,False,False,False,True,False,False
1,22,4.545454545,4.545454545,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,31,38.70967742,9.677419355,42.49,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,52.81,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,0.0,0.0,123.29,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,40,47.5,20.0,46.14,0.051724138,1,0,0,116,-68,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,58.04,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,34,61.76470588,2.941176471,43.52,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,64.27,0.024096386,1,0,0,83,0,False,False,False,False,False,False,True,False,False,True,False
1,18,72.22222222,11.11111111,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,44,11.36363636,0.0,57.54,0.01,0,0,0,500,0,False,True,False,False,False,False,False,False,True,False,False
1,37,10.81081081,0.0,52.91,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,60.16,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,30,33.33333333,6.666666667,1.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,39.53488372,2.325581395,47.73,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,52,32.69230769,23.07692308,65.77,0.06122449,0,0,0,98,-405,False,False,False,False,False,True,False,False,False,False,True
0,3,0.0,0.0,44.64,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,7,100.0,0.0,85.85,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,30.0,0.171428571,0,0,0,35,35,False,False,False,False,True,False,False,False,False,False,True
1,44,0.0,0.0,82.75,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,36,50.0,2.777777778,32.08,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,True,False
1,29,31.03448276,6.896551724,54.91,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,True,False
1,27,3.703703704,0.0,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,28.15,0.086956522,1,0,0,23,-1,False,False,False,False,False,True,False,False,False,False,True
1,31,58.06451613,22.58064516,40.0,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,False,False,True
1,36,8.333333333,2.777777778,64.53,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,False,True
1,39,5.128205128,0.0,54.88,0.047619048,1,0,0,42,-25,False,False,False,False,False,False,True,False,False,False,True
0,3,0.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,14,42.85714286,21.42857143,42.61,0.125,1,0,0,16,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,39.2,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,132.34,0.166666667,0,0,0,12,-1,False,False,False,True,False,False,False,False,False,False,True
1,43,6.976744186,4.651162791,32.1,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.37,0.0,0,0,0,0,-17,True,False,False,False,False,False,False,False,True,False,False
1,37,8.108108108,5.405405405,74.26,0.074626866,1,0,0,67,-4,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,79.34,0.068181818,0,0,0,176,-244,True,False,False,False,False,False,False,False,False,True,False
0,3,66.66666667,33.33333333,58.69,0.0,1,0,0,0,-57,False,True,False,False,False,False,False,False,False,False,True
1,17,29.41176471,17.64705882,30.84,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,False,False,True
1,31,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,30,26.66666667,0.0,25.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,21,0.0,0.0,50.54,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,67.59,0.125,0,0,0,40,-20,False,True,False,False,False,False,False,False,True,False,False
1,22,22.72727273,9.090909091,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,16.27906977,2.325581395,79.68,0.041666667,0,0,0,72,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,21,57.14285714,9.523809524,90.87,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,35,0.0,0.0,50.43,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,99.06,0.0,0,0,0,0,-5,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,100.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,25,84.0,16.0,38.46,0.066666667,1,1,0,30,-9,False,True,False,False,False,False,False,False,True,False,False
1,23,39.13043478,21.73913043,36.95,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,25,20.0,8.0,48.93,0.095238095,1,0,0,21,0,False,False,False,False,False,True,False,False,False,False,True
1,34,44.11764706,29.41176471,40.05,0.086206897,1,1,0,58,0,False,True,False,False,False,False,False,False,True,False,False
1,13,92.30769231,7.692307692,38.46,0.2,1,0,1,10,0,True,False,False,False,False,False,False,False,True,False,False
0,6,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,6,100.0,16.66666667,73.1,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
0,13,7.692307692,7.692307692,91.07,0.009020619,0,0,0,776,-4,True,False,False,False,False,False,False,False,False,True,False
1,28,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,23,26.08695652,8.695652174,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,17,0.0,0.0,38.79,0.0,0,0,0,0,-69,True,False,False,False,False,False,False,True,False,False,False
1,31,12.90322581,3.225806452,40.0,0.0,1,0,1,0,-3,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,28.75,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,3.225806452,0.0,40.83,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,21,14.28571429,9.523809524,67.65,0.0,1,0,0,0,-782,False,False,False,False,False,False,True,False,False,True,False
1,47,0.0,0.0,59.68,0.040816327,0,0,0,147,0,False,True,False,False,False,False,False,False,False,True,False
1,37,16.21621622,10.81081081,27.3,0.090909091,1,0,0,33,0,False,False,False,False,False,False,True,False,False,True,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,61.15,0.153846154,1,0,0,13,-2,False,False,False,False,True,False,False,False,True,False,False
1,46,30.43478261,8.695652174,111.69,0.019900498,0,0,0,201,-7,False,False,False,False,False,False,True,False,False,True,False
1,28,7.142857143,3.571428571,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,8,0.0,0.0,96.9,0.0,0,0,0,0,-50,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,72.81,0.0,0,0,0,0,-1110,False,False,False,False,False,False,True,False,False,True,False
1,34,44.11764706,2.941176471,50.97,0.0,1,0,0,0,-36,False,False,False,False,False,True,False,False,True,False,False
1,33,33.33333333,21.21212121,42.8,0.1,1,0,0,30,-16,False,False,False,False,False,False,True,False,False,True,False
1,23,82.60869565,8.695652174,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,25,64.0,8.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,209.7,0.040229885,0,0,1,174,-293,False,False,False,False,True,False,False,True,False,False,False
1,41,14.63414634,2.43902439,40.02,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,False,False,True
1,37,29.72972973,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,128.98,0.142857143,0,0,0,21,-35,True,False,False,False,False,False,False,False,True,False,False
1,29,6.896551724,0.0,44.29,0.0,1,1,0,0,-10,False,False,False,False,False,True,False,False,False,True,False
1,35,8.571428571,5.714285714,50.23,0.0,0,0,0,0,-236,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,58.16,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,8.108108108,8.108108108,44.59,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,33,0.0,0.0,80.2,0.153846154,1,0,0,13,-1,True,False,False,False,False,False,False,False,False,True,False
1,33,33.33333333,3.03030303,45.5,0.0,1,0,0,0,-133,False,False,True,False,False,False,False,False,False,False,True
0,27,3.703703704,0.0,68.66,0.081081081,0,0,0,407,0,True,False,False,False,False,False,False,False,False,True,False
1,46,2.173913043,0.0,52.43,0.166666667,0,0,0,12,0,False,False,False,False,False,True,False,False,True,False,False
0,5,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,0.0,0.0,50.85,0.0,1,0,0,0,-14,False,False,False,False,False,False,True,False,False,True,False
1,42,11.9047619,9.523809524,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,41,2.43902439,2.43902439,79.96,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,True,False,False,False
1,31,83.87096774,3.225806452,78.3,0.142857143,1,0,0,21,-677,False,False,False,False,False,True,False,False,False,True,False
0,1,100.0,100.0,120.84,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,12.53,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,True,False
1,48,2.083333333,0.0,40.75,0.011820331,1,0,0,423,0,False,False,False,False,True,False,False,False,True,False,False
1,41,29.26829268,2.43902439,39.32,0.214285714,0,0,0,28,-96,False,False,False,False,True,False,False,False,True,False,False
1,37,8.108108108,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,56,21.42857143,8.928571429,104.73,0.034321373,0,0,0,641,0,False,True,False,False,False,False,False,False,True,False,False
1,15,53.33333333,6.666666667,52.08,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,86.94,0.027173913,0,0,0,184,21,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,22.99,0.0,0,0,0,0,-24,False,True,False,False,False,False,False,False,False,True,False
1,32,9.375,9.375,51.99,0.037037037,1,0,0,54,0,False,False,False,False,False,True,False,False,False,False,True
1,45,20.0,6.666666667,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,67.1,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,40,47.5,5.0,136.57,0.166666667,1,0,0,12,-129,False,True,False,False,False,False,False,False,False,False,True
1,36,69.44444444,38.88888889,49.54,0.135135135,1,0,0,111,0,False,False,False,False,False,False,True,False,True,False,False
1,51,1.960784314,1.960784314,127.49,0.048076923,1,0,1,104,-2,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,99.91,0.043701799,0,0,0,778,-50,False,True,False,False,False,False,False,False,False,True,False
1,44,6.818181818,4.545454545,80.4,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,10.34482759,3.448275862,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,40,2.5,2.5,20.38,0.0,0,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,34,2.941176471,0.0,40.25,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,19,5.263157895,5.263157895,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,36,0.0,0.0,57.54,0.0,0,0,0,0,19,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,38.47,0.013043478,0,0,0,230,-21,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,9.23,0.0,0,0,0,0,-72,False,True,False,False,False,False,False,False,False,True,False
1,19,31.57894737,0.0,40.0,0.0,1,1,1,0,-3,False,False,False,False,True,False,False,False,False,False,True
1,41,12.19512195,9.756097561,86.91,0.0,0,0,0,0,-162,False,False,False,False,False,True,False,False,False,True,False
1,31,25.80645161,0.0,46.77,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,8,50.0,37.5,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,38,34.21052632,2.631578947,174.24,0.076086957,1,0,0,92,0,False,False,False,False,False,True,False,False,True,False,False
1,17,5.882352941,5.882352941,152.6,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,True,False,False
1,46,13.04347826,2.173913043,61.68,0.0,0,0,0,0,-17,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.12,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,49,24.48979592,20.40816327,222.53,0.048042705,0,0,1,1124,-18,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,55.91,0.022222222,0,0,0,90,-1,False,True,False,False,False,False,False,False,False,True,False
1,47,2.127659574,0.0,50.04,0.007534984,0,0,0,929,-15,False,False,False,False,False,False,True,False,False,True,False
1,39,35.8974359,10.25641026,38.01,0.181818182,1,0,0,11,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,54.27,0.0,0,0,0,0,-67,False,False,False,False,True,False,False,False,False,True,False
1,26,15.38461538,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,5,20.0,20.0,34.53,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,False,False,True
1,37,5.405405405,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,26,69.23076923,3.846153846,60.94,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,176.84,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
