1,8,75.0,25.0,38.13,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,75.75757576,18.18181818,71.15,0.004158004,0,0,0,481,33,False,False,False,True,False,False,False,False,False,False,True
1,26,34.61538462,7.692307692,51.04,0.0,1,1,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,29,27.5862069,0.0,40.02,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,47,2.127659574,0.0,20.54,0.008403361,0,0,0,476,-14,False,True,False,False,False,False,False,False,False,True,False
0,3,33.33333333,0.0,57.11,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,42.27,0.08,0,0,0,25,-17,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,37.96,0.0,0,0,0,0,-11,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,64.79,0.109090909,0,0,0,55,-66,False,False,False,False,False,True,False,False,False,True,False
1,41,17.07317073,2.43902439,15.17,0.142857143,1,0,0,14,-31,False,False,False,False,False,False,True,False,False,False,True
1,36,58.33333333,0.0,30.36,0.0,0,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
1,34,17.64705882,8.823529412,53.76,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,4.545454545,0.0,184.08,0.0,0,0,0,0,-11,False,False,False,False,False,True,False,False,False,True,False
0,3,0.0,0.0,108.98,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,35,8.571428571,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,65.31,0.088235294,0,0,0,34,-1,False,False,False,False,False,True,False,False,False,True,False
1,35,5.714285714,0.0,40.02,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,False,False,False,True
1,30,80.0,6.666666667,107.55,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,37.71,0.071428571,0,0,0,42,-1,True,False,False,False,False,False,False,False,True,False,False
1,28,57.14285714,7.142857143,79.93,0.0,1,0,0,0,-4,False,False,False,False,True,False,False,False,False,False,True
1,38,42.10526316,7.894736842,40.02,0.0,1,0,0,0,-32,False,True,False,False,False,False,False,False,False,True,False
1,50,48.0,26.0,100.88,0.072941176,0,0,1,425,-72,False,False,False,False,False,True,False,True,False,False,False
1,27,51.85185185,3.703703704,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,48,8.333333333,2.083333333,113.26,0.072289157,0,0,0,415,0,True,False,False,False,False,False,False,False,True,False,False
1,3,66.66666667,33.33333333,40.0,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,46,15.2173913,0.0,101.76,0.05,0,0,0,580,-61,True,False,False,False,False,False,False,False,True,False,False
0,9,22.22222222,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,13,76.92307692,0.0,35.5,0.071428571,1,0,0,28,0,False,False,False,False,False,True,False,False,True,False,False
1,7,42.85714286,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,14,21.42857143,0.0,39.74,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,5.714285714,0.0,51.04,0.070175439,0,0,0,57,0,False,False,False,False,False,True,False,False,False,True,False
1,46,6.52173913,0.0,62.41,0.0,0,0,0,0,-212,False,False,False,False,False,True,False,False,False,True,False
1,42,28.57142857,4.761904762,71.83,0.023809524,0,0,0,126,-2,True,False,False,False,False,False,False,False,True,False,False
1,15,66.66666667,6.666666667,47.15,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,1,100.0,100.0,73.22,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,44,2.272727273,2.272727273,29.77,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,False,False,True
1,39,43.58974359,10.25641026,49.29,0.057692308,0,0,0,104,-3,False,True,False,False,False,False,False,False,False,True,False
1,36,16.66666667,2.777777778,90.71,0.0,0,0,0,0,-398,True,False,False,False,False,False,False,False,True,False,False
0,9,88.88888889,0.0,40.0,0.0,1,0,1,0,-5,False,False,False,False,False,True,False,False,False,False,True
1,25,60.0,4.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,39,17.94871795,7.692307692,116.78,0.06122449,1,0,0,49,0,False,False,False,False,False,True,False,False,False,False,True
1,9,77.77777778,44.44444444,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,52,71.15384615,17.30769231,86.43,0.172995781,0,1,0,474,-153,True,False,False,False,False,False,False,False,False,True,False
1,40,5.0,0.0,45.69,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,28,35.71428571,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,157.97,0.04341534,0,0,0,691,-4,True,False,False,False,False,False,False,False,False,True,False
1,43,4.651162791,0.0,67.09,0.0,1,1,0,0,-55,True,False,False,False,False,False,False,False,True,False,False
1,22,31.81818182,13.63636364,45.84,0.1,1,0,1,20,-3,False,True,False,False,False,False,False,False,False,False,True
1,27,48.14814815,22.22222222,88.43,0.136363636,1,0,0,22,-15,False,False,False,False,False,False,True,False,False,False,True
1,43,16.27906977,11.62790698,47.4,0.028846154,1,0,0,104,-28,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,0.0,90.35,0.035714286,0,0,0,84,-49,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,110.9,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,136.75,0.037453184,0,0,0,1068,-126,False,True,False,False,False,False,False,False,False,True,False
0,29,3.448275862,0.0,38.46,0.285714286,1,1,0,7,0,False,False,False,False,False,True,False,False,False,False,True
1,35,22.85714286,5.714285714,61.21,0.033333333,1,0,0,90,0,False,False,True,False,False,False,False,True,False,False,False
1,30,16.66666667,10.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,34,14.70588235,0.0,40.0,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,12,0.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,44,52.27272727,34.09090909,45.81,0.035190616,0,0,0,341,-466,False,False,False,False,True,False,False,False,False,True,False
0,22,4.545454545,0.0,49.82,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,157.45,0.020618557,1,0,0,97,0,False,False,False,False,False,False,True,False,False,True,False
1,29,62.06896552,20.68965517,53.65,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,True,False,False
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,6,66.66666667,16.66666667,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,25,92.0,12.0,40.7,0.069767442,1,1,0,43,0,True,False,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,25.75,0.048672566,0,0,0,226,0,False,False,False,False,True,False,False,False,False,True,False
1,19,78.94736842,10.52631579,50.65,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,38.64,0.0,0,0,0,0,28,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,26.32,0.012114537,0,0,0,908,-44,False,False,False,False,True,False,False,False,True,False,False
1,29,44.82758621,0.0,51.9,0.073170732,0,0,0,41,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,39.34,0.090909091,0,0,0,22,-24,False,False,False,False,False,False,True,False,True,False,False
1,22,36.36363636,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,111.79,0.0,1,0,0,0,-166,False,False,False,False,False,True,False,False,False,True,False
1,45,4.444444444,2.222222222,56.69,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,51.21,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,28,10.71428571,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,2.173913043,0.0,52.75,0.086956522,0,0,0,69,35,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,80.72,0.0375,1,0,0,1440,0,False,True,False,False,False,False,False,False,False,True,False
1,37,86.48648649,5.405405405,59.27,0.035714286,1,0,0,56,-67,False,False,False,False,True,False,False,False,True,False,False
1,37,27.02702703,18.91891892,52.16,0.065217391,1,1,0,46,0,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,90.52,0.222222222,0,0,0,9,-35,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,51.39,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,40,2.5,0.0,51.28,0.0,0,0,0,0,-302,False,False,False,False,False,False,True,False,False,True,False
1,41,65.85365854,9.756097561,31.17,0.1,0,0,0,30,-351,False,False,False,False,True,False,False,False,False,False,True
1,43,6.976744186,2.325581395,211.36,0.012578616,0,0,1,795,0,False,False,False,True,False,False,False,False,False,False,True
0,6,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,168.17,0.041666667,0,0,0,72,-21,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,15.43,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,15.2173913,2.173913043,44.32,0.108108108,1,0,0,37,-26,False,True,False,False,False,False,False,False,True,False,False
1,43,11.62790698,2.325581395,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,44,27.27272727,4.545454545,47.02,0.105691057,1,0,0,246,-1,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,34.26,0.173913043,0,0,0,23,-56,False,False,False,False,False,True,False,False,False,True,False
1,33,84.84848485,33.33333333,79.46,0.083333333,0,0,0,36,-166,False,False,False,False,True,False,False,False,True,False,False
1,23,34.7826087,0.0,36.97,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,32,9.375,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,45.0,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,28,42.85714286,21.42857143,53.08,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,34,32.35294118,2.941176471,34.07,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,False,False,True
1,32,37.5,9.375,148.01,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,False,False,True
1,37,8.108108108,5.405405405,40.0,0.0,1,0,0,0,-487,False,False,False,False,False,True,False,False,False,False,True
1,45,13.33333333,0.0,39.6,0.023255814,0,0,0,301,-3,False,True,False,False,False,False,False,False,True,False,False
1,31,12.90322581,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,79.75,0.0,0,0,0,0,-17,False,False,False,False,True,False,False,False,False,False,True
1,35,37.14285714,14.28571429,78.8,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,True,False
1,63,26.98412698,14.28571429,67.97,0.082608696,1,1,0,230,-908,False,True,False,False,False,False,False,False,False,True,False
1,26,50.0,19.23076923,50.11,0.114285714,1,1,0,35,0,False,False,False,False,True,False,False,False,False,True,False
1,37,0.0,0.0,100.55,0.115384615,1,0,0,26,-22,False,False,False,False,False,True,False,False,False,True,False
1,47,4.255319149,0.0,115.81,0.03902439,0,0,0,410,-145,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,25.63,0.013793103,0,0,0,145,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,91.86,0.119850187,1,0,0,267,-5,False,False,False,False,False,False,True,False,False,True,False
1,28,28.57142857,3.571428571,45.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,21,71.42857143,4.761904762,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,28.20512821,2.564102564,52.53,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,69.28,0.0,0,0,0,0,-13,False,False,False,False,False,False,True,False,False,True,False
1,37,94.59459459,18.91891892,112.15,0.083673469,1,0,0,490,0,True,False,False,False,False,False,False,False,False,True,False
1,40,32.5,0.0,126.37,0.011494253,0,0,0,174,-27,True,False,False,False,False,False,False,False,True,False,False
1,34,5.882352941,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,20.0,7.5,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,51,60.78431373,17.64705882,52.31,0.102466793,1,1,0,1054,-14,False,False,False,False,False,True,False,False,True,False,False
1,27,88.88888889,7.407407407,39.95,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,59.01,0.105263158,1,0,0,19,-623,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,0,0,0,0,-168,False,False,False,False,True,False,False,False,False,True,False
1,33,78.78787879,9.090909091,61.96,0.333333333,0,0,0,6,-421,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,88.76,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,54,3.703703704,0.0,139.13,0.034482759,0,0,0,232,-13,False,False,False,False,True,False,False,False,True,False,False
1,12,83.33333333,25.0,61.32,0.036363636,1,0,1,55,0,True,False,False,False,False,False,False,False,False,False,True
1,31,67.74193548,3.225806452,79.56,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,15.74,0.0,0,0,0,0,-49,False,False,False,False,False,True,False,False,False,True,False
1,28,21.42857143,3.571428571,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,12,83.33333333,16.66666667,26.26,0.030107527,1,0,0,930,-79,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,39.41,0.012875536,0,0,0,233,-22,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,82.14,0.285714286,0,0,0,7,-316,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,2.272727273,64.75,0.0,0,0,0,0,-123,True,False,False,False,False,False,False,False,False,True,False
1,38,39.47368421,7.894736842,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,44,40.90909091,22.72727273,60.9,0.047535211,0,0,0,568,-4,True,False,False,False,False,False,False,False,False,True,False
1,41,17.07317073,14.63414634,31.32,0.02962963,1,0,0,135,-21,False,True,False,False,False,False,False,False,True,False,False
1,43,9.302325581,4.651162791,244.71,0.064516129,1,0,0,31,-1,False,False,False,False,False,True,False,False,False,True,False
1,45,4.444444444,0.0,107.3,1.0,0,0,0,2,0,False,False,False,False,False,True,False,True,False,False,False
1,43,18.60465116,16.27906977,67.37,0.071428571,0,0,0,98,-193,False,False,False,False,False,False,True,False,False,False,True
1,46,4.347826087,2.173913043,52.62,0.0,0,0,0,0,-38,False,False,False,False,True,False,False,False,True,False,False
1,9,77.77777778,0.0,40.0,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,29,27.5862069,3.448275862,96.97,0.015421115,0,0,0,843,-339,False,True,False,False,False,False,False,False,False,True,False
1,30,6.666666667,0.0,43.5,0.0,0,1,0,0,-28,False,False,False,False,False,True,False,False,True,False,False
1,13,61.53846154,15.38461538,38.46,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,False,False,True
1,43,0.0,0.0,47.6,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,20,90.0,15.0,38.96,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,62.5,25.0,25.0,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,False,False,True
1,37,37.83783784,18.91891892,36.57,0.238095238,1,0,0,21,0,False,False,False,False,False,False,True,False,True,False,False
1,45,13.33333333,2.222222222,38.31,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,23.68421053,5.263157895,46.54,0.142857143,1,0,0,14,-9,False,True,False,False,False,False,False,False,False,False,True
1,42,85.71428571,4.761904762,36.48,0.013824885,0,0,0,217,-16,False,False,False,False,False,True,False,False,True,False,False
1,41,56.09756098,17.07317073,67.73,0.018518519,0,0,0,162,-23,False,False,False,False,True,False,False,True,False,False,False
1,23,21.73913043,8.695652174,69.15,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,58.07,0.015334064,1,0,0,913,-597,True,False,False,False,False,False,False,False,False,True,False
1,46,34.7826087,13.04347826,90.14,0.037974684,1,0,0,79,-32,False,False,False,False,True,False,False,False,False,False,True
1,8,0.0,0.0,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,21,100.0,33.33333333,57.28,0.285714286,1,0,0,7,-23,False,False,False,False,True,False,False,True,False,False,False
0,2,100.0,100.0,56.04,0.0,1,0,0,0,-23,False,False,False,False,False,False,True,False,False,True,False
1,43,11.62790698,4.651162791,50.46,0.0,0,0,0,0,-98,False,False,False,False,True,False,False,False,True,False,False
1,35,77.14285714,0.0,178.67,0.080645161,0,0,0,124,0,False,True,False,False,False,False,False,False,False,True,False
1,41,36.58536585,0.0,93.37,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,True,False,False,False
1,22,18.18181818,4.545454545,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,48,25.0,12.5,64.15,0.0,1,0,0,0,-229,False,False,True,False,False,False,False,True,False,False,False
1,35,34.28571429,14.28571429,58.86,0.027027027,1,0,0,74,-12,False,False,False,False,False,True,False,False,False,True,False
1,30,30.0,6.666666667,40.02,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,29,34.48275862,13.79310345,79.82,0.153846154,1,0,0,13,-6,True,False,False,False,False,False,False,False,True,False,False
1,19,78.94736842,21.05263158,60.0,0.0,1,0,0,0,-91,True,False,False,False,False,False,False,False,False,False,True
1,35,5.714285714,0.0,40.82,0.038961039,0,0,0,77,39,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,133.34,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,44,0.0,0.0,50.44,0.0,1,0,0,0,-39,False,False,False,False,False,True,False,False,False,False,True
1,31,9.677419355,3.225806452,70.67,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,86.84210526,2.631578947,141.14,0.007407407,0,0,0,945,-24,False,False,False,False,False,False,True,False,True,False,False
1,14,28.57142857,0.0,40.02,0.0,1,1,0,0,-53,True,False,False,False,False,False,False,False,True,False,False
0,3,33.33333333,33.33333333,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,21,42.85714286,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,42,16.66666667,7.142857143,57.79,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
1,41,39.02439024,2.43902439,51.5,0.0,0,0,0,0,-438,False,False,True,False,False,False,False,False,False,False,True
1,11,90.90909091,18.18181818,52.73,0.0,1,1,1,0,0,False,False,True,False,False,False,False,True,False,False,False
1,37,0.0,0.0,101.65,0.5,0,0,0,4,-1089,False,False,False,False,False,True,False,False,True,False,False
1,26,76.92307692,15.38461538,77.2,0.25,1,1,1,12,-27,False,True,False,False,False,False,False,False,True,False,False
1,8,12.5,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,8,37.5,0.0,164.54,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,53.72,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,33,9.090909091,3.03030303,38.46,0.222222222,1,0,0,9,0,False,False,False,False,True,False,False,False,False,True,False
1,35,17.14285714,2.857142857,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,17.77777778,0.0,55.08,0.052631579,1,0,0,38,-42,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,132.93,0.0,0,0,0,0,-3,False,False,False,False,True,False,False,False,False,True,False
1,3,66.66666667,66.66666667,40.02,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,42.98,0.285714286,0,0,0,7,35,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,91.14,0.01510574,0,0,0,331,-20,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,51.82,0.0,0,0,0,0,-66,False,False,False,False,False,True,False,False,True,False,False
1,35,60.0,22.85714286,52.28,0.030927835,1,0,0,97,-89,False,False,False,False,False,True,False,False,True,False,False
1,28,10.71428571,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,24.3902439,0.0,60.26,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,10,60.0,30.0,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,33,51.51515152,18.18181818,24.98,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,36,63.88888889,11.11111111,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,27.15,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,40,42.5,12.5,72.63,0.060313631,0,0,0,829,-551,False,False,False,False,False,True,False,False,False,True,False
1,17,17.64705882,5.882352941,29.0,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,False,True
1,50,8.0,2.0,62.82,0.086956522,1,0,0,69,-40,False,False,False,False,True,False,False,False,False,False,True
1,29,3.448275862,0.0,69.48,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,54.47,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,8,75.0,0.0,451.06,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,57.51,0.0,0,0,0,0,-395,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,85.5,0.023255814,0,0,0,86,-43,False,False,False,False,True,False,False,False,False,True,False
1,55,47.27272727,3.636363636,81.35,0.134556575,0,0,0,981,-49,False,False,False,False,False,False,True,False,True,False,False
1,46,2.173913043,0.0,92.25,0.005249344,0,0,0,381,-13,True,False,False,False,False,False,False,False,True,False,False
1,25,12.0,0.0,95.09,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,12.82051282,0.0,59.36,0.074074074,1,0,1,27,-1,False,False,False,False,False,False,True,False,False,False,True
1,25,80.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,38,65.78947368,2.631578947,51.75,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,47,12.76595745,0.0,158.9,0.0041841,0,0,0,956,0,True,False,False,False,False,False,False,False,False,True,False
1,35,65.71428571,2.857142857,101.71,0.0,0,0,0,0,-236,False,False,False,False,False,True,False,False,False,False,True
1,38,0.0,0.0,63.41,0.084745763,1,0,1,59,0,False,False,False,False,True,False,False,True,False,False,False
1,48,16.66666667,2.083333333,87.33,0.124423963,0,0,0,217,0,False,False,False,False,False,True,False,False,True,False,False
1,15,80.0,6.666666667,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,14,64.28571429,14.28571429,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,20,20.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,67.57,0.285714286,0,0,0,7,-3,False,False,False,False,False,True,False,False,True,False,False
1,37,64.86486486,8.108108108,144.31,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,42,57.14285714,19.04761905,64.74,0.005025126,0,0,0,398,0,False,True,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,43,16.27906977,2.325581395,86.24,0.25,0,0,0,8,-1,False,True,False,False,False,False,False,False,False,True,False
1,46,4.347826087,0.0,50.35,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
